LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
270000.0,1,3,2,51.0,0,0,0,0,0,0,152979.0,101616.0,105562.0,6102.0,6741.0,65672.0,3500.0,4000.0,1000.0,1000.0,63000.0,3000.0,0
170000.0,2,1,2,30.0,2,2,2,2,2,2,155910.0,158819.0,161487.0,157577.0,168094.0,170922.0,6800.0,6500.0,0.0,13000.0,5500.0,1000.0,1
60000.0,1,2,2,28.0,0,0,0,0,0,0,55731.0,57239.0,57183.0,24564.0,24155.0,25023.0,3000.0,1800.0,1000.0,1100.0,1200.0,1500.0,0
100000.0,2,2,1,46.0,1,2,2,0,0,0,97515.0,99028.0,96592.0,99801.0,27930.0,27377.0,4000.0,0.0,5000.0,2000.0,1116.0,1500.0,0
80000.0,2,1,2,32.0,0,0,0,0,2,2,60918.0,62445.0,63905.0,67943.0,68811.0,70526.0,2500.0,2500.0,5100.0,2100.0,3000.0,3000.0,0
130000.0,2,2,1,38.0,-1,-1,-1,-1,-1,-1,929.0,2876.0,423.0,2149.0,463.0,2218.0,2876.0,423.0,2149.0,463.0,2218.0,10346.0,0
80000.0,2,3,1,29.0,0,0,0,0,0,0,15008.0,17434.0,19145.0,21807.0,24442.0,27038.0,3000.0,2000.0,3000.0,3000.0,3000.0,1000.0,0
10000.0,2,1,2,56.0,1,2,2,2,0,0,12006.0,6367.0,9839.0,6998.0,3183.0,1151.0,1000.0,4000.0,0.0,0.0,0.0,0.0,0
630000.0,1,1,2,40.0,0,0,0,0,0,0,440474.0,444370.0,455286.0,327021.0,334558.0,341439.0,18000.0,20000.0,12000.0,13000.0,13022.0,13016.0,0
300000.0,2,3,1,37.0,1,2,2,-1,-1,-1,5975.0,5312.0,1896.0,1523.0,2559.0,2881.0,1905.0,5.0,1527.0,2569.0,2889.0,2074.0,0
110000.0,2,1,2,24.0,0,0,0,0,2,0,40882.0,35428.0,39680.0,44097.0,42543.0,33189.0,2000.0,5000.0,5000.0,0.0,2000.0,3000.0,0
50000.0,1,3,1,41.0,1,2,2,0,0,0,85579.0,78993.0,69424.0,64201.0,58110.0,57337.0,3023.0,23.0,4023.0,2523.0,7926.0,102.0,0
200000.0,2,1,1,38.0,-1,-1,2,2,2,-1,1779.0,1354.0,250.0,7250.0,2639.0,10207.0,1354.0,0.0,7000.0,0.0,10500.0,3500.0,0
60000.0,2,2,2,35.0,0,0,-1,-1,0,0,21770.0,11506.0,1024.0,16453.0,4131.0,4006.0,1400.0,1024.0,16469.0,131.0,322.0,40000.0,0
30000.0,2,1,2,27.0,0,0,0,0,0,0,26951.0,27726.0,28561.0,18030.0,11467.0,12681.0,2000.0,1682.0,1500.0,1000.0,1408.0,800.0,0
200000.0,1,1,2,34.0,0,0,0,2,2,2,156449.0,162377.0,174501.0,155355.0,129942.0,118202.0,10000.0,15000.0,0.0,10000.0,0.0,11000.0,1
50000.0,1,2,1,38.0,0,0,0,0,0,0,22619.0,19055.0,20161.0,20553.0,18933.0,18855.0,2000.0,2000.0,1000.0,1000.0,1000.0,2000.0,0
120000.0,1,1,2,31.0,0,0,0,0,0,0,64670.0,68574.0,71849.0,74974.0,83137.0,51377.0,5000.0,5000.0,5000.0,10000.0,5000.0,5000.0,0
190000.0,2,1,1,30.0,0,0,2,0,0,0,176699.0,188703.0,184403.0,90887.0,90097.0,90295.0,15000.0,3000.0,4100.0,3200.0,3264.0,3248.0,1
50000.0,2,2,1,31.0,1,2,2,2,0,0,23781.0,24900.0,25098.0,24396.0,25310.0,25740.0,1800.0,900.0,0.0,1310.0,1000.0,1000.0,0
180000.0,2,1,2,40.0,0,0,0,0,0,0,42790.0,43899.0,45172.0,46121.0,95432.0,50984.0,1800.0,2000.0,2000.0,2332.0,5000.0,1000.0,0
100000.0,1,3,1,42.0,7,6,5,4,3,2,33816.0,33024.0,32308.0,31399.0,30448.0,29933.0,0.0,60.0,0.0,0.0,0.0,118.0,0
130000.0,2,1,2,27.0,-2,-2,-2,-2,-2,-2,0.0,0.0,734.0,0.0,390.0,988.0,0.0,734.0,0.0,390.0,988.0,1990.0,0
230000.0,1,1,1,47.0,0,0,0,0,0,0,143083.0,130011.0,83545.0,82638.0,26332.0,25425.0,6500.0,4579.0,4500.0,3000.0,1000.0,3000.0,0
400000.0,2,1,1,32.0,-2,-2,-2,-2,-2,-2,3616.0,0.0,3328.0,3328.0,3828.0,4893.0,0.0,6656.0,3328.0,3828.0,4893.0,4687.0,0
200000.0,1,2,2,31.0,-1,-1,-1,-1,-1,-1,7179.0,7626.0,3802.0,1271.0,1489.0,1260.0,7631.0,3803.0,1271.0,1489.0,1260.0,1373.0,0
20000.0,2,2,2,48.0,1,3,2,2,2,2,17100.0,16537.0,16283.0,17708.0,18121.0,17692.0,0.0,300.0,2000.0,1000.0,0.0,792.0,1
130000.0,2,6,1,44.0,2,2,2,2,0,0,112570.0,109131.0,118539.0,115029.0,115793.0,118335.0,0.0,11323.0,0.0,4294.0,4700.0,4260.0,1
290000.0,2,2,2,31.0,0,0,0,0,0,0,172758.0,176718.0,181392.0,173856.0,172835.0,176710.0,8100.0,9000.0,6500.0,7000.0,6800.0,7000.0,0
100000.0,2,2,1,32.0,0,0,0,0,0,0,98908.0,60868.0,60652.0,58338.0,56849.0,45744.0,2749.0,4800.0,2000.0,2000.0,2000.0,2000.0,0
310000.0,1,1,2,31.0,0,0,0,0,0,0,279711.0,266417.0,271746.0,260673.0,199746.0,182994.0,10143.0,24932.0,10440.0,6265.0,6275.0,5830.0,0
80000.0,2,2,2,30.0,0,0,0,0,0,0,79194.0,80575.0,76782.0,48643.0,49263.0,49869.0,3077.0,2291.0,1723.0,1775.0,1802.0,1763.0,0
80000.0,1,1,2,31.0,0,0,0,0,0,0,46516.0,30122.0,24099.0,7764.0,4804.0,10221.0,15029.0,5048.0,229.0,303.0,6018.0,500.0,0
50000.0,2,1,2,21.0,0,0,0,0,0,0,36809.0,33121.0,29672.0,22365.0,12702.0,4134.0,5143.0,5000.0,1021.0,0.0,3000.0,0.0,0
10000.0,1,1,2,26.0,0,0,0,0,0,0,4457.0,5622.0,6673.0,7890.0,8628.0,9360.0,1400.0,1300.0,1500.0,1000.0,1000.0,0.0,0
160000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-2,0.0,2036.0,796.0,5740.0,0.0,447.0,2036.0,796.0,5768.0,0.0,447.0,0.0,0
50000.0,1,2,1,36.0,0,0,0,0,0,0,47599.0,48542.0,49691.0,49172.0,9957.0,10044.0,2000.0,2200.0,1148.0,500.0,500.0,376.0,1
50000.0,1,3,1,46.0,1,2,2,2,-2,-2,51814.0,53077.0,51400.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,1,1,37.0,-1,-1,-1,0,0,-1,4787.0,1046.0,344.0,1291.0,1193.0,1914.0,1054.0,344.0,1193.0,0.0,3000.0,0.0,0
30000.0,2,2,1,23.0,0,0,0,0,2,0,21710.0,23021.0,23851.0,26067.0,25357.0,25887.0,1670.0,1500.0,2609.0,0.0,930.0,946.0,1
150000.0,1,1,2,28.0,0,0,0,0,0,0,28416.0,37392.0,44547.0,52871.0,57877.0,64020.0,10000.0,10008.0,10012.0,10002.0,8006.0,7005.0,0
360000.0,1,1,2,30.0,0,-1,-1,-1,-1,-1,14409.0,3540.0,500.0,500.0,0.0,1191.0,3540.0,500.0,500.0,0.0,1191.0,0.0,0
70000.0,2,3,1,35.0,-1,-1,-1,-1,-1,-1,1473.0,1473.0,390.0,390.0,1311.0,1933.0,1473.0,390.0,390.0,1311.0,1933.0,0.0,0
20000.0,1,3,2,57.0,2,0,0,2,3,2,9918.0,11442.0,15926.0,16668.0,16109.0,15709.0,2000.0,5000.0,1300.0,0.0,0.0,1000.0,0
180000.0,2,1,2,43.0,-2,-1,-1,-1,0,-1,8657.0,6847.0,18762.0,22928.0,3129.0,2398.0,6847.0,18762.0,22928.0,0.0,2398.0,23149.0,0
80000.0,2,2,1,46.0,0,0,0,0,0,0,74745.0,76314.0,77344.0,49168.0,48243.0,47810.0,2815.0,2345.0,1763.0,1854.0,1737.0,1774.0,0
280000.0,2,2,2,50.0,-1,-1,-1,-1,-1,-1,9173.0,11564.0,6781.0,5725.0,3989.0,2599.0,11574.0,7104.0,5857.0,3989.0,2599.0,27192.0,0
180000.0,1,3,2,27.0,0,0,0,0,0,0,172511.0,177587.0,175867.0,159053.0,126688.0,122947.0,8008.0,6528.0,6500.0,5000.0,5000.0,5000.0,0
140000.0,2,2,1,39.0,0,0,0,0,0,0,131764.0,134654.0,138303.0,119845.0,122457.0,125487.0,6500.0,7500.0,5000.0,4700.0,5228.0,4500.0,0
70000.0,2,1,2,38.0,0,0,0,0,0,0,63455.0,54722.0,56062.0,82305.0,42308.0,40507.0,2057.0,2322.0,1631.0,2942.0,1783.0,1723.0,0
20000.0,2,2,2,32.0,0,0,0,2,0,0,11389.0,12389.0,15175.0,14634.0,30772.0,17135.0,1500.0,3000.0,0.0,1000.0,2000.0,1000.0,0
210000.0,2,2,1,50.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,2,3,1,50.0,0,0,0,0,0,0,119231.0,120651.0,73115.0,64398.0,42588.0,42863.0,3825.0,2276.0,1909.0,1510.0,1663.0,1445.0,0
200000.0,2,2,2,31.0,1,-2,-1,-1,-1,-1,0.0,0.0,6372.0,1957.0,0.0,596.0,0.0,6372.0,1957.0,0.0,596.0,789.0,0
50000.0,2,1,2,23.0,0,0,0,0,0,2,8400.0,9412.0,10433.0,11443.0,12268.0,11928.0,1160.0,1181.0,1191.0,1016.0,0.0,1499.0,0
210000.0,1,1,2,33.0,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,1911.0,396.0,396.0,396.0,396.0,1911.0,396.0,396.0,0
500000.0,2,1,2,32.0,-1,-1,-1,-1,-1,-1,103880.0,39356.0,301441.0,37945.0,104491.0,35234.0,39560.0,302961.0,38139.0,104673.0,35387.0,177258.0,0
120000.0,2,3,1,42.0,-1,-1,-1,-1,-1,-1,2386.0,780.0,2158.0,6968.0,2552.0,626.0,1000.0,2826.0,7026.0,2620.0,1000.0,26187.0,0
70000.0,2,3,1,45.0,0,0,0,0,0,0,69877.0,68751.0,69744.0,50190.0,49603.0,49469.0,2600.0,2215.0,2000.0,1800.0,2000.0,2000.0,0
80000.0,1,6,1,41.0,0,0,0,0,0,-1,165578.0,153033.0,133017.0,19164.0,3272.0,11766.0,4351.0,3520.0,1000.0,3272.0,11766.0,1740.0,1
500000.0,2,3,1,48.0,-1,-1,0,0,0,-1,485.0,6342.0,6390.0,5477.0,1060.0,23726.0,6342.0,1228.0,1000.0,1060.0,23726.0,1084.0,0
70000.0,2,1,2,24.0,0,0,0,0,0,0,110176.0,56378.0,57572.0,58130.0,59289.0,61331.0,2700.0,2700.0,2110.0,2125.0,3000.0,2300.0,0
50000.0,2,3,1,49.0,0,0,-1,-1,-1,-1,33782.0,35650.0,390.0,390.0,46310.0,0.0,4000.0,390.0,390.0,46310.0,0.0,0.0,1
410000.0,2,2,1,43.0,0,0,0,0,0,0,6917.0,7548.0,8726.0,9760.0,9570.0,8935.0,1130.0,2000.0,2200.0,312.0,500.0,363.0,0
260000.0,2,2,1,39.0,0,0,0,0,0,0,255674.0,260778.0,124739.0,126892.0,131160.0,133400.0,10663.0,4520.0,4537.0,6308.0,6000.0,0.0,1
20000.0,1,1,2,24.0,0,0,0,0,0,0,17447.0,18479.0,19476.0,19865.0,20480.0,20063.0,1318.0,1315.0,704.0,928.0,912.0,1069.0,0
150000.0,2,3,1,28.0,0,0,0,0,0,-2,3558.0,4725.0,2980.0,3234.0,0.0,0.0,2000.0,1000.0,2234.0,0.0,0.0,0.0,0
150000.0,2,3,0,55.0,-1,-1,-1,-1,-1,-1,1080.0,17493.0,9160.0,2939.0,3396.0,1870.0,17498.0,9160.0,2939.0,3396.0,1870.0,6800.0,0
380000.0,1,1,1,48.0,0,0,0,0,0,0,356375.0,347165.0,318600.0,284972.0,285249.0,266406.0,40000.0,20000.0,20000.0,20000.0,10000.0,20000.0,0
20000.0,1,2,2,29.0,1,2,2,2,2,2,11586.0,11103.0,13913.0,13393.0,18152.0,17725.0,0.0,3000.0,0.0,5000.0,0.0,3000.0,1
40000.0,2,1,2,23.0,-1,-1,2,0,0,0,32346.0,35595.0,34113.0,35513.0,36513.0,35956.0,4082.0,0.0,2000.0,1000.0,500.0,0.0,0
260000.0,1,3,1,43.0,0,0,0,0,0,0,205599.0,151040.0,150917.0,152447.0,123771.0,126472.0,6000.0,7500.0,6000.0,4300.0,4500.0,4500.0,0
310000.0,2,2,2,27.0,0,0,0,0,0,0,122127.0,110388.0,119365.0,113435.0,140988.0,145161.0,10000.0,10124.0,20000.0,30125.0,30137.0,20171.0,0
340000.0,1,1,1,41.0,-1,-1,-1,-1,-1,-1,624.0,2431.0,595.0,1193.0,25235.0,5868.0,2431.0,595.0,1193.0,25235.0,5868.0,2387.0,1
20000.0,1,2,2,24.0,-1,-1,2,-1,0,0,390.0,780.0,390.0,780.0,780.0,0.0,780.0,0.0,780.0,0.0,0.0,0.0,1
290000.0,2,1,2,29.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,1,32.0,0,0,0,0,0,0,48971.0,38736.0,26945.0,27541.0,27689.0,28868.0,1754.0,1500.0,3038.0,976.0,2000.0,1077.0,0
10000.0,1,2,2,23.0,0,0,0,0,0,-2,2068.0,6000.0,6457.0,6177.0,0.0,0.0,4400.0,1000.0,500.0,0.0,0.0,0.0,0
20000.0,2,1,2,26.0,-1,0,-1,-1,-1,-1,10658.0,9288.0,390.0,390.0,390.0,0.0,1072.0,390.0,390.0,390.0,0.0,780.0,0
20000.0,1,2,2,24.0,0,0,0,-2,-2,-2,18196.0,19495.0,-280.0,-280.0,-280.0,-670.0,1775.0,0.0,0.0,390.0,0.0,1600.0,0
20000.0,2,3,1,49.0,0,0,0,0,0,0,17543.0,17888.0,18577.0,18111.0,19114.0,17038.0,2100.0,1700.0,3500.0,2000.0,1000.0,1000.0,1
30000.0,2,3,1,44.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,379.0,0.0,0
180000.0,2,1,2,33.0,-1,-1,-1,-1,-1,-1,4019.0,1550.0,4278.0,331.0,3456.0,11964.0,1550.0,4278.0,334.0,3456.0,11964.0,5690.0,0
210000.0,2,1,1,37.0,0,0,-1,-1,-1,-1,24547.0,48302.0,4549.0,3085.0,7300.0,6583.0,4519.0,9098.0,3085.0,7300.0,6583.0,5060.0,1
60000.0,1,1,2,25.0,0,0,0,0,0,0,24200.0,34708.0,25326.0,27914.0,30476.0,31982.0,11000.0,2000.0,3000.0,3000.0,2000.0,2000.0,0
230000.0,1,1,2,33.0,0,0,0,0,0,0,57171.0,56150.0,57074.0,50670.0,50652.0,51267.0,2100.0,2300.0,2000.0,2000.0,2000.0,2000.0,0
50000.0,2,2,1,40.0,-1,0,0,0,0,0,46616.0,44515.0,48510.0,35774.0,18261.0,16644.0,2005.0,5000.0,610.0,631.0,634.0,3000.0,0
30000.0,2,3,2,41.0,0,0,0,0,0,2,24217.0,24216.0,25254.0,27099.0,30297.0,28817.0,2000.0,3000.0,3000.0,5000.0,0.0,1500.0,0
500000.0,2,1,1,41.0,-2,-2,-2,-2,-2,-2,4513.0,4342.0,3321.0,6760.0,5788.0,12633.0,4375.0,3337.0,6789.0,5816.0,12696.0,4348.0,0
340000.0,2,1,2,45.0,0,0,0,0,0,0,68288.0,70573.0,69808.0,66670.0,63277.0,62027.0,15000.0,13500.0,13000.0,13000.0,13000.0,13000.0,0
140000.0,1,2,2,32.0,1,2,2,2,2,3,67923.0,69412.0,67734.0,73079.0,75255.0,75757.0,3200.0,0.0,6500.0,4000.0,2000.0,3000.0,1
30000.0,1,2,2,32.0,2,0,0,0,0,0,17287.0,14493.0,17240.0,19934.0,22441.0,24899.0,3000.0,3000.0,3000.0,3000.0,3000.0,0.0,0
30000.0,1,2,2,26.0,2,0,0,0,2,2,13660.0,14708.0,17725.0,20320.0,19480.0,19222.0,1269.0,3286.0,2881.0,1.0,632.0,1.0,0
210000.0,2,1,2,25.0,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,1473.0,0
80000.0,2,1,2,22.0,1,2,2,-1,-1,-1,6261.0,6170.0,4258.0,7032.0,6348.0,1606.0,1000.0,0.0,7032.0,6348.0,1606.0,0.0,0
390000.0,2,2,1,37.0,0,0,0,0,0,0,200927.0,200612.0,202794.0,191419.0,81360.0,66864.0,17843.0,8315.0,6839.0,3000.0,2348.0,2401.0,0
570000.0,2,1,2,28.0,0,0,0,0,0,0,33675.0,29865.0,33337.0,32646.0,30465.0,31126.0,3000.0,5000.0,3016.0,3000.0,4000.0,4000.0,0
260000.0,1,2,2,29.0,1,2,0,0,0,0,263943.0,258331.0,261518.0,194791.0,198894.0,197564.0,0.0,7700.0,6000.0,6130.0,7500.0,6500.0,1
140000.0,2,2,1,49.0,-1,-1,0,-1,-1,-1,8280.0,3147.0,2421.0,5021.0,2646.0,6117.0,3147.0,2000.0,5021.0,2646.0,5541.0,0.0,1
80000.0,2,2,1,31.0,0,0,0,0,0,0,115293.0,75861.0,32282.0,32869.0,31988.0,48431.0,2006.0,2000.0,1520.0,888.0,16696.0,1700.0,0
30000.0,2,2,2,24.0,1,2,2,0,0,0,15164.0,16607.0,17032.0,17448.0,18507.0,19046.0,2000.0,1000.0,1000.0,1500.0,1000.0,1000.0,1
90000.0,2,2,1,35.0,-1,0,0,-1,-1,-1,5488.0,2380.0,0.0,1700.0,1700.0,0.0,1000.0,0.0,1700.0,1700.0,0.0,1664.0,0
30000.0,1,2,2,26.0,0,0,0,0,0,-2,25993.0,6296.0,17223.0,18305.0,0.0,0.0,1183.0,11500.0,2000.0,0.0,0.0,0.0,0
10000.0,1,2,2,46.0,0,0,2,2,2,0,4073.0,6394.0,6143.0,6908.0,6652.0,6785.0,2400.0,0.0,871.0,0.0,244.0,251.0,1
130000.0,1,3,2,28.0,0,0,0,0,0,0,132703.0,132258.0,133781.0,133834.0,132336.0,132614.0,5000.0,6900.0,7000.0,7000.0,6000.0,5500.0,0
120000.0,2,1,2,28.0,0,0,-2,-2,-1,0,2750.0,-650.0,-975.0,-1625.0,2561.0,4187.0,0.0,0.0,0.0,4186.0,2000.0,1000.0,0
200000.0,2,3,2,63.0,-1,3,2,-1,-1,-1,632.0,632.0,316.0,316.0,316.0,316.0,0.0,0.0,316.0,316.0,316.0,316.0,1
230000.0,2,6,2,46.0,0,0,0,0,0,0,221590.0,227397.0,230302.0,186635.0,189896.0,193351.0,10000.0,9000.0,8000.0,8000.0,7500.0,7000.0,0
90000.0,2,2,2,25.0,0,0,0,0,0,0,91894.0,71732.0,73241.0,74424.0,76070.0,77648.0,3200.0,3300.0,3000.0,3001.0,3000.0,3100.0,0
50000.0,1,2,2,42.0,0,0,0,0,0,0,5268.0,5896.0,6645.0,7009.0,6869.0,7268.0,1107.0,1246.0,1000.0,500.0,1000.0,390.0,0
60000.0,1,1,1,34.0,0,0,0,0,0,0,37749.0,38785.0,39803.0,40837.0,41783.0,42689.0,1948.0,1966.0,2000.0,1600.0,1600.0,1600.0,0
80000.0,2,3,1,36.0,0,0,0,0,0,0,65205.0,72922.0,74943.0,75399.0,53373.0,55554.0,20000.0,5000.0,3000.0,5000.0,3000.0,3000.0,0
240000.0,1,3,1,41.0,1,2,2,2,2,-2,101060.0,104498.0,106628.0,102650.0,0.0,0.0,6000.0,4650.0,0.0,0.0,0.0,0.0,0
110000.0,2,1,2,27.0,0,0,0,2,0,0,30961.0,31860.0,35254.0,30250.0,21436.0,25325.0,1700.0,4000.0,0.0,1000.0,5000.0,3000.0,0
60000.0,2,1,2,23.0,0,0,0,0,0,0,21972.0,24612.0,16711.0,8549.0,7635.0,12258.0,3126.0,1392.0,5033.0,3601.0,5200.0,3647.0,0
200000.0,1,1,1,34.0,-1,-1,-1,-1,-1,-2,5879.0,5884.0,5171.0,4598.0,-95.0,-2175.0,5884.0,5171.0,4598.0,0.0,0.0,0.0,0
80000.0,1,2,2,34.0,2,2,2,2,2,2,72557.0,77708.0,79384.0,77519.0,82607.0,81158.0,7000.0,3500.0,0.0,7000.0,0.0,4000.0,1
20000.0,1,3,1,50.0,0,0,0,0,0,2,19657.0,20141.0,17703.0,18954.0,19582.0,19866.0,1273.0,1321.0,1572.0,1200.0,700.0,400.0,0
20000.0,1,3,2,35.0,0,0,0,0,0,0,17365.0,19001.0,20269.0,18654.0,18914.0,20200.0,2618.0,2276.0,791.0,686.0,1600.0,0.0,0
50000.0,2,2,1,42.0,0,0,0,0,0,0,49624.0,49357.0,49366.0,49221.0,48848.0,47545.0,2100.0,2150.0,2200.0,2000.0,2000.0,3000.0,0
30000.0,2,2,1,22.0,2,0,0,0,0,0,26846.0,27718.0,28067.0,28334.0,28984.0,14769.0,2000.0,1500.0,1000.0,800.0,728.0,1000.0,1
140000.0,2,2,1,34.0,0,0,2,0,0,0,121374.0,125965.0,102527.0,103337.0,105942.0,101830.0,8200.0,3000.0,4000.0,4500.0,4000.0,4200.0,0
170000.0,2,2,2,27.0,0,0,0,0,0,0,164646.0,162671.0,166202.0,161973.0,167201.0,161327.0,7200.0,7500.0,6000.0,10000.0,7000.0,16000.0,0
200000.0,1,3,1,44.0,0,0,0,0,0,0,138877.0,144085.0,142520.0,151078.0,176717.0,168431.0,6437.0,5000.0,10000.0,27080.0,10017.0,4200.0,0
50000.0,2,1,2,26.0,2,2,2,2,2,0,47068.0,46010.0,49333.0,49708.0,45112.0,42063.0,0.0,4070.0,1551.0,0.0,1528.0,3273.0,1
170000.0,1,2,1,42.0,0,0,0,0,0,0,162880.0,164824.0,132485.0,120267.0,117453.0,115778.0,8000.0,6107.0,6000.0,4500.0,4500.0,4500.0,0
140000.0,1,1,2,36.0,0,0,0,0,0,0,74177.0,65336.0,53578.0,49288.0,43870.0,44854.0,4000.0,3500.0,2000.0,2500.0,1800.0,2000.0,1
170000.0,2,2,2,33.0,1,-1,-1,-1,-2,-2,0.0,7042.0,2986.0,0.0,0.0,0.0,7042.0,2986.0,0.0,0.0,0.0,0.0,0
170000.0,2,2,1,40.0,0,0,0,0,0,0,134496.0,143242.0,124103.0,115638.0,116430.0,118950.0,17400.0,5921.0,5700.0,4200.0,4400.0,4611.0,0
100000.0,2,3,1,49.0,0,0,0,0,0,0,62049.0,58158.0,57952.0,58627.0,46055.0,43176.0,2247.0,2900.0,2408.0,1689.0,1820.0,2040.0,0
50000.0,2,1,2,28.0,0,0,0,0,0,0,46471.0,43507.0,44016.0,43396.0,41470.0,48676.0,1807.0,2016.0,1796.0,1570.0,10000.0,1778.0,0
20000.0,1,3,2,26.0,2,2,-1,-1,2,0,20155.0,10356.0,556.0,20897.0,20438.0,20325.0,0.0,600.0,20900.0,1.0,805.0,752.0,0
200000.0,1,3,2,31.0,0,0,0,-2,-1,0,6492.0,6069.0,-202.0,1201.0,1200.0,0.0,1050.0,0.0,1302.0,100.0,0.0,0.0,0
240000.0,2,2,1,39.0,-1,-1,-1,0,0,0,9000.0,2831.0,68105.0,95615.0,123931.0,151559.0,2831.0,68116.0,30800.0,30000.0,30000.0,10000.0,0
400000.0,1,1,2,29.0,0,0,0,-1,-1,2,41057.0,11150.0,6298.0,138307.0,149548.0,148632.0,1300.0,1001.0,138307.0,16996.0,5010.0,96.0,0
50000.0,2,1,1,42.0,0,0,0,0,0,0,4908.0,7479.0,11902.0,13871.0,19466.0,8128.0,3000.0,5000.0,5000.0,7000.0,3000.0,2000.0,0
90000.0,2,2,1,43.0,-2,-2,-2,-2,-2,-2,7489.0,5798.0,15112.0,0.0,0.0,0.0,5833.0,15114.0,0.0,0.0,0.0,0.0,0
210000.0,2,1,1,54.0,-1,-1,-1,-1,0,0,7771.0,7078.0,838.0,20372.0,36489.0,90261.0,7078.0,1295.0,20000.0,16489.0,60000.0,5000.0,0
50000.0,2,2,1,52.0,0,0,0,0,0,0,15377.0,17121.0,17832.0,18532.0,19233.0,20650.0,2000.0,1300.0,1000.0,1000.0,2000.0,0.0,0
140000.0,2,2,1,55.0,0,0,0,0,0,0,108038.0,110216.0,84516.0,72391.0,61298.0,62193.0,4200.0,2822.0,2336.0,2588.0,2250.0,2491.0,0
60000.0,2,2,1,25.0,0,0,0,0,0,0,20636.0,21367.0,22334.0,22426.0,22240.0,25378.0,1369.0,1336.0,927.0,801.0,4000.0,5000.0,1
110000.0,2,2,1,26.0,2,2,2,2,2,2,85814.0,91999.0,91803.0,94376.0,96409.0,98072.0,8500.0,2200.0,5000.0,3700.0,3400.0,4000.0,1
170000.0,1,2,2,32.0,1,-2,-1,2,2,-2,-1000.0,-1000.0,1000.0,1000.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0
50000.0,2,1,2,23.0,-1,-1,-1,-1,-1,-1,3430.0,2478.0,2299.0,4800.0,9810.0,660.0,2548.0,2321.0,4800.0,9810.0,660.0,2980.0,0
30000.0,2,2,2,22.0,0,0,0,0,0,0,29668.0,29744.0,29068.0,29567.0,29144.0,29541.0,1555.0,2165.0,3002.0,1005.0,3000.0,2000.0,0
300000.0,2,3,1,36.0,-2,-2,-2,-2,-2,-2,4035.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0
290000.0,1,1,2,35.0,0,0,0,0,0,0,247280.0,250007.0,261236.0,223092.0,185522.0,170190.0,30000.0,29000.0,10000.0,8000.0,30000.0,48000.0,0
10000.0,2,2,2,21.0,0,0,0,0,0,0,7888.0,8987.0,9604.0,9800.0,10000.0,0.0,1383.0,1000.0,196.0,200.0,1000.0,0.0,0
300000.0,1,2,1,29.0,0,0,0,0,0,-2,8857.0,8102.0,12214.0,27299.0,0.0,0.0,3000.0,5000.0,21312.0,0.0,0.0,0.0,0
200000.0,2,2,2,23.0,0,-1,-1,-1,0,0,67821.0,4938.0,-849.0,107555.0,108177.0,110506.0,4938.0,473.0,110000.0,3899.0,4100.0,8000.0,0
70000.0,2,2,2,25.0,0,0,0,0,0,0,22935.0,23963.0,24979.0,25665.0,26357.0,26768.0,1398.0,1414.0,1100.0,1104.0,1000.0,1155.0,0
150000.0,2,5,1,34.0,0,0,0,0,0,0,83000.0,88000.0,93000.0,98000.0,100000.0,0.0,5000.0,5000.0,5000.0,2000.0,0.0,0.0,0
200000.0,2,2,1,51.0,-1,-1,-2,-1,-1,-1,2433.0,735.0,735.0,2301.0,3139.0,316.0,735.0,735.0,2301.0,3139.0,316.0,6635.0,0
250000.0,1,2,2,31.0,0,0,0,0,0,0,14451.0,15774.0,16780.0,16807.0,17158.0,17500.0,1504.0,1510.0,537.0,556.0,559.0,658.0,0
10000.0,1,2,2,26.0,0,0,0,0,0,0,7606.0,7030.0,8454.0,9454.0,5784.0,0.0,2000.0,2000.0,1000.0,0.0,0.0,0.0,1
190000.0,1,2,1,41.0,0,0,0,2,0,0,66506.0,67540.0,116043.0,107533.0,89331.0,91477.0,3000.0,50030.0,130.0,5000.0,4000.0,5000.0,0
