Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class
F,0.635,0.5,0.18,1.312,0.529,0.2485,0.485,0
M,0.51,0.41,0.145,0.796,0.3865,0.1815,0.1955,0
I,0.39,0.315,0.09,0.3095,0.147,0.05,0.09,0
F,0.475,0.375,0.15,0.559,0.1955,0.1215,0.1945,0
M,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,0
M,0.44,0.325,0.115,0.39,0.163,0.087,0.113,0
F,0.66,0.53,0.185,1.346,0.546,0.2705,0.476,0
M,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,0
I,0.43,0.34,0.0,0.428,0.2065,0.086,0.115,0
F,0.515,0.425,0.135,0.712,0.2665,0.1605,0.25,0
I,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16,0
M,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,0
I,0.555,0.43,0.14,0.7665,0.341,0.165,0.23,0
M,0.525,0.41,0.13,0.99,0.3865,0.243,0.295,0
M,0.74,0.595,0.19,2.3235,1.1495,0.5115,0.505,0
