Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
8.0,31.1,11.0,1258.8334,195.0,7675.1494,0.001937543,0.014673582,3.3828769,0.4,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,3,2,6,13,Returning_Visitor,True,False
2.0,136.5,0.0,0.0,8.0,1261.5,0.0,0.01,0.0,0.0,Dec,8,1,3,2,Returning_Visitor,True,False
7.0,146.25,0.0,0.0,42.0,1030.2667,0.0,0.008695652,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
4.0,13.619047,0.0,0.0,27.0,520.3333,0.0,0.020322582,8.497935,0.0,Mar,3,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,150.4,0.0,0.013333333,0.0,0.0,Nov,2,2,7,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,255.32222,0.025,0.03888889,0.0,0.6,May,2,2,8,1,Returning_Visitor,False,False
1.0,250.8,2.0,194.4,2.0,194.4,0.0,0.05,0.0,0.0,Aug,2,2,1,6,New_Visitor,True,False
2.0,21.0,0.0,0.0,25.0,278.13666,0.0,0.007692308,77.457985,0.0,Nov,2,2,7,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1148.0,0.014285714,0.05,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,2334.9167,0.011111111,0.017592592,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,401.16666,0.0,0.013636364,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,901.26666,0.0,0.017391304,0.0,0.0,Dec,1,1,1,2,New_Visitor,True,False
2.0,1172.0,0.0,0.0,24.0,1244.0667,0.008,0.028,0.0,0.0,May,1,8,2,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.0,772.625,0.004761905,0.01904762,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,29.0,0.0,0.05,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,2.0,88.6,35.0,682.18335,0.0,0.001388889,0.0,0.0,Jul,1,1,3,1,Returning_Visitor,False,False
3.0,43.2,0.0,0.0,7.0,137.0,0.0,0.02,0.0,0.0,June,2,4,6,2,New_Visitor,True,False
9.0,424.0,0.0,0.0,6.0,45.0,0.0,0.02,0.0,0.0,May,3,5,1,5,New_Visitor,False,False
1.0,56.4,1.0,14.2,24.0,1183.8267,0.0,0.005128205,0.0,0.0,Jul,2,2,8,2,New_Visitor,True,False
12.0,739.20917,1.0,16.0,21.0,1321.0592,0.009032258,0.02513336,78.345604,0.0,Mar,2,2,1,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,48.333332,0.011111111,0.075,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
9.0,111.5,1.0,48.5,49.0,1868.8197,0.0,0.020708874,1.706015,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,94.0,0.0,0.1,0.0,0.0,Nov,2,4,2,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,178.6,0.08695652,0.09275363,0.0,0.6,May,3,2,2,3,Returning_Visitor,False,False
1.0,10.0,1.0,342.5,55.0,3165.9583,0.005660377,0.032620545,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
1.0,37.0,0.0,0.0,81.0,2533.8333,0.002531646,0.010230908,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
3.0,57.5,0.0,0.0,37.0,1269.6459,0.014197531,0.012037037,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,516.75,0.02,0.08,0.0,0.0,Dec,4,2,3,1,Returning_Visitor,False,False
4.0,190.5,3.0,575.0,30.0,2375.0833,0.0,0.011111111,34.790134,0.0,Dec,2,2,3,2,New_Visitor,False,True
1.0,45.5,3.0,58.0,6.0,311.5,0.0,0.0125,0.0,0.0,May,3,2,6,2,New_Visitor,True,False
5.0,156.26904,4.0,90.0,35.0,776.01904,0.0,0.005714286,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
3.0,39.5,2.0,51.0,33.0,814.5,0.006060606,0.01969697,0.0,0.8,May,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,787.75,0.015384615,0.046153847,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,False,False
0.0,0.0,2.0,288.0,132.0,6725.6636,0.003731343,0.01286425,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
3.0,283.375,4.0,590.0,110.0,5442.0854,0.005409357,0.02942233,9.294012,0.0,Nov,2,2,4,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,34.0,731.5238,0.020588236,0.04264706,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
5.0,122.1,3.0,158.5,167.0,8701.852,0.002401067,0.012477354,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,55.05,0.0,0.0,18.0,4916.5835,0.013636364,0.018636364,20.089024,0.0,Nov,2,6,5,1,Returning_Visitor,False,True
4.0,64.6,2.0,28.7,16.0,597.6,0.01904762,0.018594105,0.0,0.0,Oct,3,2,1,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,148.33333,0.06666667,0.08888889,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
5.0,46.0,0.0,0.0,35.0,539.0,0.005555556,0.011111111,39.15,0.0,May,2,2,3,6,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,655.0,0.03333333,0.022222223,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,110.5,0.0,0.05,0.0,0.6,May,2,4,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,100.166664,0.0,0.05,0.0,0.0,May,1,8,1,11,Returning_Visitor,False,False
2.0,35.3,0.0,0.0,2.0,20.1,0.0,0.0,40.278152,0.0,Sep,2,2,1,6,New_Visitor,False,True
0.0,0.0,0.0,0.0,28.0,475.025,0.0,0.000446429,0.0,0.0,Nov,1,1,6,10,New_Visitor,False,False
26.0,1561.7175,9.0,503.72223,183.0,9676.093,0.011054834,0.014200442,19.567465,0.0,Nov,3,2,2,13,Returning_Visitor,False,True
7.0,356.0,1.0,37.0,61.0,683.1738,0.0,0.006349206,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,60.4,0.06666667,0.13333334,0.0,0.0,June,3,2,2,1,Returning_Visitor,False,False
4.0,94.25,3.0,79.5,77.0,3719.6438,0.002469136,0.010684624,14.969488,0.0,Nov,3,2,3,3,Returning_Visitor,False,True
2.0,59.0,1.0,94.0,21.0,1449.0,0.0,0.022727273,53.66291,0.0,May,1,1,6,3,Returning_Visitor,False,True
0.0,0.0,7.0,840.5833,162.0,5918.309,0.004790419,0.019256933,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,70.0,0.0,0.1,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,193.0,0.0,0.03333333,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,True,False
4.0,214.0,1.0,0.0,5.0,259.0,0.0,0.0375,0.0,0.0,May,1,1,1,3,New_Visitor,True,False
3.0,37.6,0.0,0.0,12.0,299.26666,0.0,0.03076923,0.0,0.0,Sep,3,2,1,6,Returning_Visitor,False,False
10.0,168.90666,2.0,18.4,36.0,853.8503,0.0,0.007751938,5.6479945,0.0,Oct,3,2,3,2,Returning_Visitor,True,False
1.0,12.0,0.0,0.0,63.0,2138.3833,0.0,0.012282691,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
1.0,81.6,0.0,0.0,10.0,107.2,0.018181818,0.027272727,0.0,0.0,Oct,2,2,3,20,Returning_Visitor,False,False
1.0,310.0,3.0,407.0,176.0,7767.3257,0.006045198,0.019212628,8.84569,0.0,Nov,2,2,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,720.5,0.16,0.18,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,1760.0,0.036363635,0.07272727,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
5.0,60.8,0.0,0.0,3.0,20.6,0.0,0.03333333,0.0,0.0,Aug,2,5,5,2,New_Visitor,True,False
7.0,98.0,3.0,61.0,83.0,2355.6826,0.002873563,0.022487296,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
5.0,69.333336,1.0,0.0,5.0,142.0,0.0,0.022222223,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
2.0,78.0,0.0,0.0,22.0,325.0,0.0,0.007246377,19.103497,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
1.0,85.0,0.0,0.0,14.0,306.5,0.0,0.004444444,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2.0,64.75,0.0,0.0,44.0,1157.9762,0.0,0.013953488,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,460.0,0.0,0.014285714,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,3.0,56.0,0.0,0.0,0.0,0.03333333,0.0,0.0,Nov,3,2,1,6,Returning_Visitor,False,False
6.0,1541.5,0.0,0.0,8.0,188.5,0.0,0.015384615,0.0,0.0,May,3,2,5,4,New_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,184.375,0.0,0.013333333,0.0,0.0,Nov,1,2,9,2,Returning_Visitor,False,False
2.0,208.0,1.0,50.0,30.0,1461.6666,0.0,0.02125,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,69.25,0.0,0.044444446,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
1.0,8.5,0.0,0.0,14.0,543.8333,0.0,0.007692308,0.0,0.0,May,2,2,3,5,New_Visitor,True,False
1.0,7.0,0.0,0.0,17.0,2648.5,0.0125,0.03125,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2.0,25.0,0.0,0.0,7.0,181.75,0.0,0.022222223,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.0,70.6,0.0,0.0,30.0,515.23334,0.0,0.02,0.0,0.0,Aug,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,1.0,55.0,38.0,1377.4095,0.000877193,0.01885965,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,76.0,2854.7834,0.005866667,0.019555556,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
2.0,41.2,0.0,0.0,51.0,820.48334,0.0,0.008627451,0.0,0.0,Oct,4,1,1,1,Returning_Visitor,False,False
2.0,49.5,0.0,0.0,260.0,8555.766,0.005401961,0.017330846,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,28.0,160.0,0.0,0.014285714,0.0,0.6,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,7.0,0.1,0.15,0.0,0.0,May,2,5,8,1,Returning_Visitor,False,False
3.0,62.9,1.0,0.0,30.0,647.5185,0.0,0.010437463,13.732928,0.0,Jul,2,2,3,1,Returning_Visitor,True,True
1.0,16.6,0.0,0.0,84.0,1893.619,0.016825397,0.03013889,0.0,0.0,Oct,1,1,6,3,Returning_Visitor,False,False
3.0,281.0,0.0,0.0,6.0,145.0,0.0,0.025,0.0,0.0,Mar,3,2,8,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,655.54285,0.006666667,0.019666666,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,125.0,0.086666666,0.16666667,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
3.0,76.5,0.0,0.0,55.0,2846.2954,0.010344828,0.028962491,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,False,False
3.0,315.33334,1.0,141.5,42.0,3009.0874,0.004021164,0.0323655,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.06666667,0.0,0.0,Dec,2,4,3,2,Returning_Visitor,False,False
1.0,101.0,0.0,0.0,46.0,1687.85,0.0,0.011111111,18.844,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,60.5,0.02,0.04,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1.0,12.1,5.0,493.0,50.0,1572.4865,0.0,0.01993988,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,226.0,0.086666666,0.13333334,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
9.0,105.42857,1.0,13.0,42.0,1356.4574,0.03660131,0.055504203,3.5548477,0.0,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,2076.75,0.036363635,0.08181818,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,Aug,2,2,2,4,Returning_Visitor,False,False
6.0,131.75,0.0,0.0,32.0,789.4167,0.0,0.00745098,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.2,Feb,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1041.7333,0.0,0.053333335,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.8,Feb,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,1390.1666,0.012121212,0.014545455,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,860.5603,0.0,0.009705882,0.0,0.0,Oct,3,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,132.5,0.175,0.18333334,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,9.0,837.6667,0.0,0.022222223,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,20.2,0.0,0.06666667,0.0,0.0,Jul,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,135.0,7091.6978,0.01925926,0.037964728,0.0,0.0,Sep,2,2,2,3,Returning_Visitor,False,False
2.0,82.0,0.0,0.0,13.0,155.98334,0.0,0.037777778,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
12.0,483.33334,1.0,0.0,5.0,161.33333,0.0,0.016666668,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,153.75,0.036363635,0.07272727,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,109.8,0.12,0.16,0.0,0.0,Aug,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,2759.6333,0.027083334,0.038541667,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,186.93333,0.042857144,0.071428575,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,20.0,816.5,0.05,0.093333334,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
6.0,316.0,0.0,0.0,69.0,1618.533,0.005555556,0.027698413,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
1.0,24.0,0.0,0.0,54.0,801.5095,0.00754717,0.013274933,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
10.0,392.0,2.0,193.16667,106.0,3711.6055,0.001754386,0.012573099,0.8505095,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
1.0,34.5,0.0,0.0,40.0,1473.6583,0.0,0.031153847,0.0,0.0,Nov,1,1,8,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,2,2,4,6,Returning_Visitor,True,False
1.0,27.0,0.0,0.0,15.0,1486.6666,0.0,0.013809524,0.0,0.0,May,1,1,1,1,Returning_Visitor,True,False
5.0,106.9,0.0,0.0,211.0,7442.388,0.012735849,0.028901337,0.0,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
5.0,152.1,0.0,0.0,27.0,1474.5333,0.014814815,0.030123457,27.897171,0.0,Oct,3,3,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,17.0,0.0,0.1,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Nov,1,8,9,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,953.8333,0.0,0.011428571,92.83857,0.0,May,3,2,1,5,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,259.0,0.1,0.15,0.0,0.6,May,2,4,3,1,Returning_Visitor,False,False
1.0,5.0,0.0,0.0,43.0,1990.125,0.001162791,0.024031008,6.889766,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,138.54167,0.023076924,0.028205128,0.0,0.0,Dec,1,1,8,1,Returning_Visitor,True,False
0.0,0.0,1.0,0.0,16.0,222.0,0.025,0.03125,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
3.0,119.5,0.0,0.0,17.0,673.625,0.02,0.02,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,True,False
6.0,461.0,0.0,0.0,4.0,111.0,0.0,0.011111111,0.0,0.0,Dec,3,3,3,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,5,5,1,Returning_Visitor,False,False
3.0,110.5,0.0,0.0,10.0,284.0,0.0,0.008333333,0.0,1.0,May,1,8,1,11,New_Visitor,True,False
0.0,0.0,0.0,0.0,154.0,4800.5747,0.014473684,0.032872807,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,2612.0,0.0,0.03333333,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,6.0,330.0,0.06666667,0.1,0.0,0.0,Mar,3,2,8,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,185.0,0.05,0.1,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,267.25,0.0,0.011111111,0.0,0.0,Dec,2,4,7,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,910.0,0.0,0.025,0.0,0.0,Mar,2,5,1,10,Returning_Visitor,False,False
10.0,2407.4238,3.0,434.3,486.0,23050.104,0.000323719,0.011248517,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,41.133335,0.025,0.0625,0.0,0.0,Jul,2,2,9,1,Returning_Visitor,False,False
2.0,57.4,2.0,69.4,13.0,1316.5333,0.011764706,0.05,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,48.0,755.175,0.000472813,0.026312057,13.18501,0.0,Dec,2,2,4,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,4,9,Returning_Visitor,True,False
17.0,239.92885,2.0,60.5,49.0,1929.1857,0.01748634,0.025063353,2.5800283,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
5.0,176.68,3.0,249.8,23.0,700.58,0.014285714,0.01904762,9.35278,0.0,Oct,1,1,4,3,Returning_Visitor,False,True
3.0,49.4,2.0,9.0,18.0,330.53333,0.0,0.009090909,0.0,0.0,Sep,2,2,8,4,New_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,412.16666,0.0,0.0125,0.0,0.0,May,3,2,4,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,485.28397,0.004938272,0.039283153,0.0,1.0,May,2,2,2,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,52.0,2529.1667,0.014,0.042666666,0.0,0.4,May,1,8,8,3,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,51.0,2122.656,0.0,0.007051282,9.294776,0.0,Mar,2,2,1,10,Returning_Visitor,False,True
2.0,83.0,0.0,0.0,15.0,630.0,0.0,0.003333333,42.23026,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,17.0,701.8032,0.0,0.011111111,61.072075,0.0,Nov,2,2,5,6,New_Visitor,False,True
0.0,0.0,0.0,0.0,19.0,5538.9165,0.024,0.05511905,0.0,0.0,May,2,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,28.0,0.0,0.1,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
7.0,111.0,2.0,5.0,131.0,5396.2646,0.003928571,0.013640873,7.5134263,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
4.0,55.75,0.0,0.0,19.0,685.95,0.0,0.017724868,7.1414285,0.0,Mar,3,2,7,2,Returning_Visitor,True,True
3.0,118.0,0.0,0.0,16.0,859.1667,0.0,0.014814815,9.991667,0.0,May,3,2,2,2,Returning_Visitor,False,False
4.0,100.75,0.0,0.0,11.0,221.375,0.0,0.015384615,0.0,0.0,Nov,2,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,265.6,0.022222223,0.048148148,0.0,0.0,May,2,4,3,4,Returning_Visitor,False,False
9.0,570.26666,0.0,0.0,11.0,259.55334,0.011111111,0.05,6.80129,0.0,Oct,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,5.0,0.15,0.175,0.0,0.4,May,2,2,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,46.5,0.0,0.05,0.0,0.0,Dec,1,1,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,650.8333,0.0,0.01904762,13.99,0.0,May,2,2,7,2,Returning_Visitor,False,True
3.0,294.2,2.0,108.9,60.0,1994.0238,0.022153847,0.037014928,0.0,0.0,Sep,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,96.5,0.03076923,0.07692308,0.0,0.0,Mar,2,6,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,1310.5,0.00952381,0.028571429,23.863592,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
4.0,48.832436,4.0,165.66667,22.0,365.77435,0.004365079,0.015583028,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,False,False
3.0,36.5,0.0,0.0,11.0,496.25,0.0,0.026190476,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,11.0,0.05,0.15,0.0,0.0,Mar,3,3,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,4,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,1254.75,0.002631579,0.010175439,34.15415,0.0,Nov,2,2,2,7,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.1,0.0,0.8,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,221.5,0.0,0.028571429,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,False,False
3.0,151.0,0.0,0.0,21.0,840.2863,0.0,0.010763889,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
5.0,72.5,0.0,0.0,35.0,2429.8125,0.0,0.023684211,102.49222,0.0,Nov,2,2,2,1,Returning_Visitor,False,True
3.0,150.25,0.0,0.0,71.0,2065.8381,0.006103286,0.015796946,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1.0,5.0,1.0,25.0,81.0,1421.6686,0.0,0.000833333,0.0,0.6,May,2,4,3,4,Returning_Visitor,False,False
0.0,0.0,2.0,386.0,36.0,1609.9397,0.0,0.009323308,12.503257,0.0,Nov,2,2,3,3,Returning_Visitor,False,True
4.0,101.0,0.0,0.0,14.0,797.3333,0.0,0.003571429,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,1183.2,0.03333333,0.06666667,0.0,0.0,Oct,2,6,2,1,Returning_Visitor,False,False
2.0,50.875,0.0,0.0,32.0,1375.8,0.016129032,0.041935485,0.0,0.0,Nov,3,2,3,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,56.0,0.1,0.15,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,1038.0,0.03333333,0.06666667,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,196.33333,0.0125,0.023958333,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,597.25,0.0,0.02,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
4.0,65.166664,0.0,0.0,31.0,736.7833,0.0,0.008823529,0.0,0.6,May,2,2,8,3,Returning_Visitor,False,False
16.0,313.86667,3.0,153.5,156.0,3899.0012,0.000170068,0.011252929,1.5348359,0.0,May,2,2,2,4,Returning_Visitor,False,False
4.0,87.5,1.0,20.0,36.0,1279.1666,0.0,0.010810811,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
2.0,122.0,0.0,0.0,8.0,177.25,0.0,0.025,0.0,0.0,Dec,2,2,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,58.0,0.0,0.06666667,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
1.0,28.2,0.0,0.0,1.0,0.0,0.0,0.05,0.0,0.0,Sep,1,1,1,5,New_Visitor,False,True
27.0,853.73596,2.0,126.5,584.0,24844.156,0.00209938,0.009346937,4.5111003,0.0,Nov,2,4,3,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,126.083336,0.04,0.053333335,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False,False
7.0,95.17,1.0,11.1,68.0,824.1573,0.0,0.006666667,37.686268,0.0,June,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,662.5,0.0,0.013043478,0.0,0.0,Nov,2,2,6,2,New_Visitor,True,True
1.0,33.5,0.0,0.0,37.0,1702.9166,0.0,0.009047619,0.0,0.0,Nov,2,4,3,2,New_Visitor,False,False
